uid,pred
SKX97694322,0.529386
DRB22145526,0.34293813
PRF54116057,0.26813006
HYW93759664,0.37639585
XBV79086517,0.050969932
YWO37824331,0.49713132
QYI12640470,0.5794369
XSQ67879552,0.2417493
LKJ52038344,0.33527368
MEP75951263,0.14081274
HDN99583033,0.5483937
CTK24080154,0.24576004
JJS49747941,0.2514648
JTU82030530,0.30108285
XLS55568076,0.4314318
IYS19895703,0.35825193
CXF80295822,0.37740082
RBW81689943,0.4761211
IZL39439516,0.13462262
IYB97514456,0.23229842
OBU98280752,0.5443558
JPC36770561,0.37397
OUR66199049,0.49725994
JOI44547925,0.47556496
DLV93450960,0.3908528
BJV19666627,0.46961516
SUI44127988,0.20417929
FFG24028728,0.34778535
JVP16715853,0.51213
EMV72882156,0.3222753
USW66886024,0.36787888
KFJ97078247,0.37522957
WLC51371375,0.18664625
NJG79884900,0.03358038
NFV18948259,0.69068277
WSY12505933,0.059267372
WPM35106656,0.53223234
WYJ40055758,0.53967226
KOO47656412,0.23873135
YJN13756015,0.47115132
WPT76993707,0.42577255
SCI16421197,0.46655908
MCJ01675058,0.71292466
DLZ45492601,0.46875316
GZI41018984,0.47499278
KBC16510723,0.21970993
OPX16809713,0.5443898
DPO59900487,0.2683296
TOI90354887,0.43895963
VSN85146954,0.4694992
KGU45062117,0.5753518
XBR92161589,0.101266585
CUB16308115,0.21013926
CIL97838232,0.37555337
LTI66645013,0.28308588
PEJ15482376,0.18247335
EZA54450842,0.57249457
PPM76148506,0.42415276
WMO97551542,0.4920575
YLC01268821,0.46013737
JPK51347657,0.27993375
ZNF61574236,0.36312822
GOZ66221849,0.24318917
TNX12734789,0.5347695
DLP24774194,0.51637954
WDK57253949,0.26025638
TID01616628,0.44013017
DME20368514,0.47133017
QIF13343731,0.403054
YTF01475723,0.14806502
FJS64623941,0.547925
XSA21971522,0.6462804
QBN34536469,0.40363836
IMU71350314,0.62059027
EIP80200454,0.76139843
PGN34834160,0.06814042
FHJ14563094,0.4058744
DKR95047509,0.55034447
SQG02933300,0.32827374
VWC83676867,0.62542015
MFE16740509,0.43977696
TJZ66162834,0.6464445
GYT24948082,0.4426423
JMX24305661,0.3911333
PQQ54751118,0.46661788
JAW06105725,0.55291593
CHO86422498,0.49157318
WIJ52211113,0.1941979
KAG31883194,0.77984524
DBG47539783,0.4885421
EWY18666452,0.5178763
DJN66434721,0.6086678
RHM88882883,0.7323411
WIN43366349,0.3256776
XNV42982732,0.4915044
MWI47885044,0.45608017
OIS55331430,0.7071583
MOE34981739,0.6462839
BEV45009030,0.50409544
LTJ50222099,0.62764394
OZP64457378,0.5919584
ADA37853748,0.41873476
GHL36809035,0.3752322
EIE88832083,0.43942907
GBG13243536,0.6108331
UXJ75381358,0.28236136
MHR90388342,0.5063683
TRV07108801,0.36446127
IPF54542236,0.6618243
IGF98285768,0.13459554
GYD13682322,0.39582908
XZB94548196,0.1447237
ZMX81473350,0.12876618
AEE12227767,0.60487974
MXZ04207198,0.48440087
MUS95036018,0.38906473
ZED50687603,0.22421774
RHA12067446,0.45978037
GIV54553038,0.32571173
VKX30080038,0.509082
QVK22282075,0.43931794
OCN54780721,0.46098664
WKW36428485,0.3572404
LAR41902898,0.15708613
NDM10320439,0.70184374
RPF87146251,0.7359884
EHN54314369,0.4891208
FGT26624313,0.5580243
IIQ83402394,0.52173305
BLI45933059,0.30150276
NRS23060375,0.5831388
POY41453926,0.24156769
HCA09607132,0.664746
SYM67281916,0.3479655
VQS11013398,0.03767486
ZHK03468346,0.22408652
PLA32847657,0.4576074
TOD38648780,0.5253267
LDJ26543510,0.24189045
YDX03566613,0.21911469
ZFR43588191,0.4821214
YHV26693879,0.40558082
PNT91901587,0.35617614
FHE30327885,0.39672446
OIA38081717,0.4406688
KCQ89856138,0.42350063
PHZ65889025,0.36072916
ZWF56217792,0.2597333
JLZ04249268,0.4146855
CMQ12755855,0.5248604
OAA50547437,0.67602396
XFS84753090,0.37752062
BXO72312208,0.58883893
ZHR46867500,0.31183046
YVS68524441,0.42724428
XOR62180007,0.06510784
OLM45138568,0.59440935
FHL68563217,0.47358906
MJF94223408,0.30254114
POM40990309,0.4759574
ALF53400170,0.56956863
TWT97108960,0.38204825
LOW09608036,0.3519452
BJY55350419,0.4736021
EPA67287273,0.5346738
ZJZ76079121,0.50484526
JUO59443439,0.59277683
EVU10583310,0.64192414
ZTF91603345,0.41743752
UCV53208317,0.54601794
OIB42004391,0.60833555
FSW25758397,0.6694439
RJJ66411232,0.31992832
LRV94001037,0.4954086
PZD56768791,0.2892652
VUJ45172269,0.43277127
ODM71426448,0.044529106
VEU48231562,0.35163963
KGW80965796,0.5093735
WIL89826492,0.41814128
BGW28916808,0.096943565
TDD92145369,0.7030006
KHS51341865,0.18601999
YNW72210884,0.56151736
XVO65438977,0.51078075
ALZ80038405,0.3096696
UVB56356648,0.5221202
XEE01052066,0.37841535
SSR38317609,0.26074597
XRU56371835,0.57110375
GZH28539999,0.35784957
SJU50195584,0.078266434
UFV54055053,0.7849876
EKU01901620,0.35952607
HEM59719634,0.53473073
YTN35431468,0.6598254
UZX74102560,0.47641405
ILJ89158280,0.52330106
ABH25442926,0.5183903
USM75043235,0.046775255
BYO91484284,0.6616046
WFS00594360,0.544295
ZLC50048537,0.4082061
BMT81311065,0.27318534
XFJ94177051,0.43452096
ZNS60456262,0.4719307
JMV05174054,0.58283603
JHL99516403,0.3305204
XAI64470512,0.3740709
TXJ21849429,0.29734424
LSR53320906,0.43913418
HDN13219982,0.4789754
SRB52802225,0.41350234
NFC83936279,0.5685229
ERG95685413,0.331405
UZL12346254,0.42707
TOU21654591,0.53934824
TEF23713221,0.51674974
YAD35975096,0.8291773
UOA97963488,0.61416274
GGB54483632,0.7389331
OGC34313404,0.3630996
XEY27825227,0.49809694
VXL27780462,0.4170381
FNO31150449,0.48081487
LLA50857060,0.22586113
QVX18689633,0.22698607
CSL10249563,0.5524865
XQI00346926,0.28263846
JEU51745619,0.15236925
SZH07916301,0.4221606
KMF93108506,0.3920561
LCS97648087,0.051435318
TFV84529429,0.48171946
UYZ07434570,0.22953379
LSW71627219,0.08793758
XEB82566627,0.45430464
FLS53410475,0.31727153
RUE20277934,0.51892453
RHH03679582,0.49752963
IAL99915442,0.4088411
FKG44822745,0.35643107
ZIG38762495,0.5932866
LTK07713436,0.52119446
CPZ98756943,0.22331709
ZQY13625485,0.45097923
RVH08328390,0.4450192
CTW03061631,0.44106364
SGD36327409,0.55066615
OPW14491527,0.48022717
OTU40502558,0.3565083
HXW26013531,0.23138401
YEV55421962,0.5850254
PPO43230961,0.42635795
TYB39350524,0.5066391
NZW22587448,0.39341742
JYH99419408,0.5227233
BSI68739463,0.4653413
IMH49807612,0.5260686
ZGE08231062,0.3410804
VLA06916969,0.39701575
IKT50848650,0.50358826
RXI77259493,0.35527703
HHS11528612,0.056849774
LBA51665906,0.45334172
VRG72656005,0.32675904
CNN10708098,0.09108999
AXW79037742,0.37036517
WJM29916084,0.31311038
EHD88205357,0.24791281
LTD89554921,0.48294377
KTJ55946287,0.54689735
HRL04023567,0.51878864
YYJ77762711,0.3355999
VFS49473824,0.35777026
IZQ40862547,0.39026198
YML13637878,0.44865862
GIQ75459697,0.11103201
JDR23355485,0.5755133
DPH90725419,0.37211668
FQY55396495,0.21565622
ULM82078157,0.7860491
LCY39502051,0.40594664
XOH34087199,0.3621156
LEW01842118,0.31673926
JJM73457035,0.49696818
RJJ99901083,0.3133637
XJP39360345,0.6745918
PEQ63691208,0.29779494
ESU58560589,0.55334157
FLL36087902,0.0812173
XUH32843823,0.45382857
YXG62508106,0.3250417
AED41880105,0.5971808
RIC34651147,0.36545935
BHX09523171,0.30264324
EKF58184283,0.58908004
PQW36881928,0.17445186
JEO37909615,0.12674628
ZHH55569357,0.70131415
YDB60758117,0.060664013
ERZ32007587,0.4905102
CHR70721736,0.47242868
YSO75999881,0.1725146
OXW03858528,0.4501553
SSL52413256,0.20598261
OPQ40933389,0.35704318
VLM90368999,0.54447424
DOU57505252,0.48937848
YIC62607516,0.35252863
LQT25568024,0.5734606
LVB23677420,0.19553146
INE43224476,0.31042764
LUV03095805,0.26602533
OOL45984166,0.19121255
XLS41212740,0.47516584
SBK72833504,0.41976318
NSA24284719,0.55657125
YSU19580953,0.54033256
IRC24830474,0.22060037
FBU42794853,0.7684877
IUZ37278313,0.9745555
WLY71373900,0.14556217
EVQ32875563,0.073210455
TTB47249402,0.47867888
AUE50510404,0.19881375
GBA54665629,0.40908155
IRQ48960939,0.42102888
VDZ63910777,0.47718784
RKD11112195,0.06165976
MAB09198273,0.46209478
SXX14499778,0.5046138
WDE51500936,0.094838895
EVD92158078,0.40101698
JGF86946942,0.7563715
JFU52630636,0.6952759
VQU53657087,0.29594803
MTR30681625,0.4561042
YVY34576597,0.47042403
ZSW71554557,0.15452948
ERM83895887,0.36019477
ESA53068916,0.2550784
XHF62878134,0.5462191
NUT44147854,0.47914615
BIC86533529,0.5887783
KLZ01320819,0.22987519
OBF33721679,0.14214127
IGX81526640,0.29197854
RTS22036342,0.30966038
HKT36334264,0.39131197
TGP69572080,0.34099334
EYJ35727455,0.5057955
MGX13184722,0.44748867
JSF94992701,0.57997054
PIH83065482,0.37668967
UMG33163781,0.38894188
RXO02658251,0.24133782
KIM19197781,0.52212036
MFU88717858,0.5161962
JUM52096062,0.62999755
TJF39050732,0.42439327
ZZO98576817,0.39743403
ORM44948836,0.62970406
HCP92605426,0.32220733
AAF50979440,0.4053308
TYY61296370,0.45225313
OOL73919231,0.4097912
WGY30874551,0.35898226
ZXC21433721,0.37111354
DNS53571940,0.5211347
NXQ42530410,0.18172958
HAY10247797,0.15092947
QDQ17663983,0.4486295
NFW39513669,0.37975484
JTO11025757,0.54201704
EOM30662248,0.673282
IEN74242357,0.27425113
JPK08168581,0.62167376
AGF29198116,0.17565976
JSU79220280,0.46763486
ROP91373494,0.4476466
TMM83269089,0.46223238
LBA52826759,0.3840742
CUB97262479,0.4411334
LOJ92981012,0.40328985
PND80566324,0.36360085
JPO35287151,0.4381524
XXX47982705,0.45444912
JSC07331278,0.22789823
ZML44081655,0.69510424
MFM15490398,0.48115852
JSH62490844,0.43977773
UKI71866644,0.37335557
HQK28911307,0.39751565
ZEP60790780,0.34422958
AXR78065577,0.3261762
HBZ14031480,0.3534413
LDF30070936,0.5218241
EXM66849266,0.4665626
ZJC33956578,0.13263737
ZSF08365131,0.34387094
BKB94206033,0.3476373
ADL77831745,0.38830754
THL10097254,0.28174368
GWV75575513,0.46660572
HPT28361368,0.3944062
GGZ80091077,0.6719829
VQS53612418,0.2320989
NRC34976333,0.39253452
SLV34312365,0.065170236
NUI54853574,0.321897
EJK94254540,0.4001493
IIE00136605,0.29530078
USF04061072,0.62527126
KRT71705843,0.3836174
WFC04831514,0.72224593
VGK53167984,0.50728667
TVI48808695,0.8093611
GQE11811168,0.48697567
DXD10325687,0.37216488
UIR07212707,0.5523673
NYD98628604,0.19567892
OWS89727072,0.6724705
YYO84415338,0.4194064
HSK66994981,0.6889738
KNM73104017,0.29102573
TPJ00230046,0.21659812
CZA48750905,0.44768548
PHJ68559809,0.60369104
WTI17843820,0.63560164
GOA61296369,0.3483378
JNJ52836411,0.4011016
NLM15769959,0.32297727
ANC49802326,0.542862
LPS35600060,0.33067638
ZMH85047493,0.18691435
YGS16052783,0.6260094
RRU95393340,0.3407056
ZGD88211800,0.30736125
JOA84958935,0.37942997
QUB05995660,0.5642365
HNF86371616,0.17697974
FAZ34519253,0.518479
VNC53186854,0.53688747
PLK89593227,0.5918167
FHN30824887,0.4210465
UKX64812284,0.4282301
RFI50281286,0.35362592
HDS71217379,0.36184764
BFH70359547,0.4052073
SCB27229650,0.46137592
ELM89078562,0.06618869
LPY67155059,0.52534163
ZFI35672374,0.17215714
ETQ40098765,0.4304135
WEM52506815,0.40953237
INM16157407,0.5374563
AIN51040494,0.76065975
TEP31996177,0.47040763
MPH90288188,0.32788986
AJF85863661,0.62638414
XAK82995357,0.43656665
RAE34738211,0.5284183
CEU89983401,0.27389526
HOZ24855609,0.6324557
NFI55218399,0.7105605
MLD84422666,0.058370274
PMB17239966,0.40984744
OGD13002477,0.41312936
FIA81343619,0.49210835
BAS54453737,0.557552
MWK42548831,0.5021111
GSW31111572,0.049072187
BSI67305518,0.16837536
DTW09412765,0.47331083
WHT64121687,0.44860065
LCY37346539,0.2432198
LGY92402146,0.47760862
QWC52140079,0.07179879
ECM79558238,0.49066597
QOY31080554,0.56612307
VUX15999288,0.5244746
XVT79773410,0.6107011
GIB51141484,0.07661342
ETQ03189438,0.44622838
TUP58648308,0.5669723
JSK76721655,0.5912491
IHO16797748,0.58465296
CMG06145939,0.28435716
QVM00292882,0.352037
JOF03921377,0.3472308
IIR45983208,0.46675065
CHF59927399,0.42841303
XEO50773137,0.45731032
GFH01451098,0.24730012
KJE83967581,0.57706904
QLM27413941,0.16576472
JHQ80454382,0.5136912
UPD12146175,0.6892142
WVM34444461,0.4205251
FEU77589215,0.6070298
SJG84909679,0.50263506
QDJ25593140,0.7670237
IRT05515984,0.35181153
EPZ30354625,0.15569799
NFQ60979560,0.5901201
BNL91630560,0.2265524
QSJ97354803,0.46965104
RFN51479890,0.22749656
JOG79703012,0.21229225
XNU48671341,0.38706785
THW91757664,0.29748747
JDM45353934,0.31780362
NKA64205301,0.3501175
ZGL43415352,0.71387506
UVY95888186,0.14001372
CLC91629040,0.5770565
OAJ27825155,0.4192904
LNF20307130,0.5768906
WAE85029408,0.42544225
JZI60340695,0.30891594
TTM75880308,0.6368686
BZF06124288,0.1542537
UJJ03171597,0.39061636
NBT36128140,0.2842883
WVC97558758,0.55042213
XNG85158830,0.40491077
BZZ90847495,0.40250623
ATH80076386,0.16019674
JLB82318566,0.68201214
QLE58353868,0.6195985
OZB65030695,0.46282384
VGN96124541,0.12767872
CFL61866921,0.2185948
DNX64534000,0.07891353
XLW18644137,0.52286
TGU68251753,0.48745164
BQC72458996,0.32599932
NHS98334809,0.3224958
EUM51710913,0.2225226
NIL29163043,0.17215566
PVT21300195,0.623881
VKP94633658,0.47603193
EQC80307917,0.4153914
ARV22068899,0.5083748
UWZ15673346,0.58232975
UXC26478208,0.26237693
CJP73907013,0.0007511317
XDP75404107,0.46340162
FVG60254384,0.31501922
ZTB54051364,0.5178059
WIU34828118,0.46853545
HIU42253805,0.43540397
RBY21629268,0.23824126
JCJ96540246,0.382828
ZUN93511291,0.72707945
BDY55316091,0.54945683
PUW27065456,0.28290555
YGS80500972,0.5150686
XVJ35789375,0.4960256
CGZ43037716,0.50975466
IBK38830449,0.29302967
OXQ56198740,0.46178254
IUY08803686,0.6101853
OAU45499039,0.4286298
TEP70850935,0.30236635
VHT82886978,0.44887027
SUS38812914,0.43628156
JYQ24687682,0.46715537
RGC83698078,0.25964242
PCN30322711,0.6411865
XEQ90509090,0.25823084
NMH62837281,0.42500773
YIW52141730,0.46421817
KHU69815611,0.41168633
RAA32864402,0.45384634
RWX86481267,0.46571636
AWS48575084,0.5283881
PTO65650232,0.475422
IQY07765887,0.33038828
OUY79577812,0.5164245
SCY84389324,0.3894596
EHP64887935,0.60083276
FKT79713180,0.27971384
CNC46994200,0.53233844
OSV05171728,0.6869307
FWW48036891,0.3593061
OMD73660993,0.49658653
EFZ83145378,0.21693873
GRZ11081451,0.35729173
RAS75932443,0.37909833
RSN06357656,0.24332938
HOY80989435,0.26428783
PFO99761152,0.5028896
KWC75742796,0.39624456
VKP66950660,0.61515164
DXQ37035538,0.31867936
YIF15405104,0.13311046
FUL92457987,0.1837127
PZY95408579,0.5013511
BXX63177961,0.55519146
PPQ60492829,0.5014665
IMD40454024,0.5968964
WYF59633454,0.524437
EWN60360408,0.24184632
FPJ82364524,0.4328857
ZID52391864,0.40902796
AWO12053142,0.6613114
FGP96662558,0.26491857
GMH46026963,0.17916737
VML83327575,0.39504796
SRF09444500,0.48477912
VMI31908294,0.22831194
GWR93782309,0.50191444
GUK03237308,0.22825396
HSS66840417,0.37355727
HQQ00859600,0.27221993
RSV85799017,0.44852194
EMY48633790,0.45393908
KFM05387231,0.4746723
QNM51217774,0.5096608
DNC62416236,0.4977049
ONB86715170,0.376408
LVC16136389,0.35102275
GAI27408999,0.6259848
QAC77965342,0.3267503
NIX34059488,0.2829914
UXR09831495,0.32861984
BXT41218324,0.3026642
ZPD50911986,0.32959548
IGC34238527,0.37716523
JNN02104414,0.36586437
MKH62543047,0.509368
AVK85848225,0.5355059
DTU50209715,0.62432784
GLL48598088,0.36092788
END53398527,0.43367606
TCH60925881,0.36068764
QKX63025993,0.67769426
XYJ35319070,0.2478588
GAJ77710014,0.43621013
ETE67709666,0.40145373
TGY41069236,0.32992804
QNN17758016,0.3843174
NLE70950872,0.29296416
VSQ37977493,0.3851883
ZJD34093840,0.46265087
FXH49219894,0.64928705
KBV64859631,0.21881214
YCW14900765,0.6034515
KPS14080409,0.4690509
BQY53471362,0.5532369
XPH92602261,0.36339968
QPE02034425,0.21762235
MDQ17248876,0.2456903
BLS86551625,0.009542376
ODA32930862,0.29085845
FAY70598297,0.3802575
FJN55392242,0.034242954
QIY20956095,0.4197338
FQL86989718,0.40319163
RKK37343809,0.5587374
PQU44826392,0.5229195
ZIY10264429,0.09101476
TRE75430178,0.33941412
MEN66661790,0.5190891
HQM17663605,0.438071
DVH29274668,0.27748442
CGT85139266,0.085019946
KMO14938079,0.5001552
GFI88265104,0.5740356
FRL56755853,0.40227208
GDK97836801,0.253973
FET66761809,0.3088646
KGO90291244,0.58192044
ZGA73581489,0.1739425
DMH47874203,0.16463262
NAO26599580,0.45724183
SVB50957925,0.19639774
QRM16496793,0.41232082
RXA64390412,0.40451893
AGX03011278,0.48796567
QKF15311593,0.28013754
ZOQ48472585,0.39822674
RJL37826783,0.09878838
DZG05312673,0.49259436
XLQ33123317,0.11855722
IVH40678462,0.52601004
AYY39847415,0.4045465
WWI22400347,0.55563194
ICC22146936,0.12647888
SON43192698,0.49041504
WUN61860773,0.41836452
NXJ86487244,0.56768924
QBP71202568,0.1570701
SNK33336481,0.4888079
HPH24176763,0.42954552
UIY00733460,0.5095328
UXN79684863,0.47264054
ABL80486476,0.56951493
IIG42987336,0.14175738
HID90429355,0.39484918
TNH42344051,0.43976626
WAS77874684,0.17763509
RSR47605482,0.49083823
XKK83119659,0.25468564
PUA69938621,0.28706476
QML55661029,0.25854388
PXW02395954,0.60187066
PBG61467321,0.59191656
BJC34307237,0.34529138
MYB21519371,0.8814904
WFU44658000,0.42212984
KAY18141268,0.44435528
WQY79989613,0.55211985
XXF31457370,0.508797
JJU01183751,0.14910568
BHN97681249,0.45630613
VOC72751719,0.3795341
JCU30998308,0.43083724
KPZ22383678,0.23342709
GXZ02007769,0.46760988
EZP05524056,0.57920855
EBG15852041,0.1188451
WIV82108185,0.22680254
HWO40777120,0.23964104
KHR90218226,0.27797905
EDH80765355,0.33360568
PUV71056189,0.21164516
LLP55471638,0.46063656
SBO29145639,0.33078393
DHR83618653,0.7040714
TGB21377082,0.24184895
XQC54526880,0.33790115
TSZ11335056,0.5887203
YTI37284699,0.435416
ASZ69796454,0.44418782
QPS85182257,0.4230578
BJC75328005,0.031731844
WZW21592708,0.47774142
NLA45501113,0.14656577
VRH09697472,0.42546365
PRI84278760,0.028905809
RKG61722770,0.38964015
PLU28725030,0.555249
LHI10383444,0.73069626
QKK06259868,0.20219964
BKS89212774,0.5356051
API82265955,0.45360285
TJS35356770,0.5850237
WRO96309850,0.33654496
BSU61974160,0.20538816
RKX20378290,0.14831938
NQH32887566,0.46709615
SDE50892252,0.52923054
XCO35542180,0.40336356
TJN56745227,0.07311441
OPW96026591,0.57992065
CNO49903678,0.4384885
DEX80613171,0.27882376
HWW10118848,0.42072514
UWN39875049,0.68614316
PIQ16543507,0.5128556
UHN30448841,0.44364995
NSL33616825,0.4727251
PNC87460433,0.23786673
GHP61544024,0.43241665
KLY89165526,0.6170162
FZN31541096,0.16157526
HVA53490423,0.015656093
NFT24156416,0.65300894
RGS23814859,0.54280484
MNV01766853,0.32316196
VPR26564976,0.32853943
RKY87368292,0.46922714
WYT49736891,0.61825436
YCT31230066,0.19258754
NTC64624991,0.4676941
PKV25406587,0.64617354
HRJ39379178,0.5381127
UQO54554044,0.29580975
MYW96096852,0.16332985
WSM28755502,0.3266905
BON56030160,0.43284813
SIL04515096,0.5588244
GSS96030796,0.63645655
LNW82115409,0.68899477
GMH30613146,0.5571113
WSX77455026,0.3610878
SRU69388410,0.106883764
NPF73604733,0.56089336
IGS85777055,0.30304012
CSJ24537845,0.3516418
LKK32771744,0.36853316
PMJ14549205,0.4383067
SHN60309366,0.5530467
YHH91306201,0.6353505
QSE88260394,0.47856146
KFQ31052742,0.71303695
UFJ37458465,0.1197027
UFM70522990,0.5800762
MUH40397330,0.44407684
EPP25265234,0.42899972
QHE76186082,0.35666436
RVO74022633,0.53902674
GOT67634289,0.28826302
SME58624560,0.33951673
BFH89395463,0.5794804
COF29459083,0.4367695
DGQ09030700,0.65630823
PVR50080385,0.39149737
PYU85793898,0.61962074
SKA15428433,0.48090264
XXK77881857,0.5965489
POR72558574,0.36801863
YTZ68089688,0.45273924
LDZ16119278,0.56957513
NKP94424695,0.47496393
ELY92880339,0.5996875
JZK38246016,0.23540336
QXO97167049,0.36872515
AVA31615622,0.7541968
PJM60773788,0.72181135
PEB62368348,0.51498276
ETD85791408,0.10348124
COC99456261,0.49459827
KSI33880562,0.20408273
AHA77425218,0.5382693
QIV65408329,0.44559285
ZMY76068138,0.26190126
XHZ89515051,0.58903533
CXK45872825,0.10915136
QIQ83878842,0.29356447
DLS92878759,0.27585775
SSN91177495,0.10862511
UHT28516843,0.13340385
RYI03118746,0.28679568
HXT38097467,0.45197037
BYC48810694,0.5390311
BVA60408137,0.38580176
VHD43017708,0.25751832
QPB74684371,0.21164918
IKB25274481,0.25665057
XII44472505,0.60659605
WRT02150467,0.55437094
XOU57775391,0.5505235
QKE83061675,0.38077697
TIZ43994135,0.51601344
GKP72468677,0.43498605
RFN51026237,0.029620353
IAN92211132,0.24657235
WVG57017917,0.5062454
KME89724464,0.50051045
DNS31295060,0.5158786
ZSL45874585,0.08385614
PNJ70452465,0.45058745
NOH33432236,0.3375154
QNW52213048,0.54278386
AVE91737486,0.5782065
AWV03462260,0.40152264
URL07372790,0.1636907
QDN27253352,0.062162362
UNX63875583,0.8005885
LCM10714254,0.53721976
LMA93175824,0.5826073
GXB48386078,0.7030984
POP22884782,0.23766278
NJP41687537,0.4269077
CFO76159359,0.53991663
FIW56429503,0.49545735
CFN94562286,0.11158055
YRI41314192,0.40968555
KPK64792346,0.5285027
CJM02196846,0.7810455
EKT98439453,0.47718126
DXT38155817,0.23653415
SAM95858818,0.51006377
XLG97144958,0.53849363
QIQ47148709,0.44451496
NSK39907412,0.13944237
VPC65811450,0.4457656
QSP21736042,0.14540341
MQG88592125,0.039686445
AHL70901031,0.4769424
URV95164607,0.35156536
KRF53770854,0.64385444
NKO21921761,0.1009675
MXV87554222,0.42175034
URR01062080,0.22873472
VVY64171844,0.5949175
EHX04448316,0.27816603
ZSK83613729,0.33403954
MNI67951648,0.765456
LOV46735561,0.39519313
FPX74279787,0.32958302
HIJ04423090,0.49597126
YSR42831708,0.50073045
ESU80771426,0.02362593
NZY04032799,0.24870002
HTU93571721,0.18853971
KZV11467965,0.41967684
MRO95218358,0.679851
AVF87132395,0.43638164
MKJ91582509,0.5803819
NXM97078919,0.5239599
ACO67922985,0.5052474
KOV70066387,0.61771035
PUE32460274,0.18818612
UCD23534232,0.67742205
HMR13425252,0.18419407
DEN93420547,0.28169155
SSQ13548008,0.31817892
HNJ77076565,0.6282257
UTK19491389,0.4851153
YQG29885136,0.6511194
WOG90369175,0.29906744
EIR39551861,0.79068196
SRS12156029,0.64452654
IBR05639904,0.48352838
RYS76624880,0.37274322
BOG99182979,0.59842235
HUH81311553,0.26787892
RCD79963520,0.23799828
QYW41341944,0.49994028
LFQ90608430,0.6522373
MNF91424730,0.8007485
GMP44516095,0.25346145
LMG93173334,0.28113514
TGM72065009,0.47096762
RJS21195702,0.62028986
SVE78912073,0.38555816
XOB45970645,0.41088867
WIU54550576,0.5971137
DOP89393489,0.4786969
IYV86350761,0.5807128
BTQ76086687,0.5921068
DCR53531849,0.45890328
DPN99628993,0.6286864
WSS64405236,0.349806
PVS81300049,0.3603767
UBN58916871,0.48652005
DZX68204107,0.61646044
YAI24171609,0.19630425
KYF71344434,0.50784445
WOA60136548,0.29469702
OQO83914239,0.13595848
GXB85408530,0.64765465
WNI66319021,0.13276534
NED20949260,0.3408828
ZEZ01863723,0.57628393
BAV82269971,0.53088135
LXB52412348,0.14627591
JZQ11561542,0.4750246
GRV93263539,0.46954057
CPF13091626,0.09696721
YSR64210376,0.22251429
WYZ41214001,0.3510305
PVT06392710,0.604013
PWN50907520,0.16000967
UFY71793985,0.2649037
DOX96612611,0.23583958
TVV32771874,0.32545045
JCB98791155,0.7794196
QBI45820793,0.56842136
XTF55034133,0.5327309
LFQ10419479,0.18829235
HIQ64530308,0.24152479
EXT78705439,0.43860292
PTW47101084,0.49179682
UDW73459368,0.45556
OPL07730505,0.41483134
VYI06754324,0.28894818
WJZ22488884,0.6308647
QZH68358085,0.079535834
KJG97248742,0.14268067
BCV97143307,0.4988887
EZK71056166,0.38855672
ORT98205965,0.49880216
LKH13248430,0.5654091
BQO92562891,0.41981563
BGL33896590,0.41158736
XZJ74409492,0.6249905
UDF40084269,0.634179
AMF16910114,0.22925906
QDE68071554,0.24125932
URR85206943,0.407063
PLX94527811,0.13976203
MRG90693057,0.76947016
DDH73662247,0.4591217
TFD30631075,0.44532853
IUV76831567,0.6273619
OSD47502117,0.45483553
PDN43737189,0.2529099
KVB59540598,0.284323
APS12505239,0.4270909
ZED65962976,0.5516647
QXE17677076,0.567264
LLL66950463,0.29943293
JUH07824388,0.20337382
ANL36532670,0.64065987
VMU72702649,0.54122734
BUY19632686,0.35782734
HFQ58410562,0.22413856
NYZ83460943,0.56590486
IEJ50627830,0.22109511
DEV82865792,0.61502594
GVY91321419,0.16147688
XWG28788381,0.55212706
PSY08909005,0.53214157
OQH83299459,0.49066988
QPW38273016,0.34390682
TBG52260412,0.5286272
NES03021928,0.68619263
WJA33220208,0.59715
WQL44974004,0.34246847
HEO88806422,0.32829347
MQO52472492,0.5159866
MXP08579652,0.3106527
EYN76732216,0.36271355
UQE06920365,0.13963166
FSX48487849,0.5348449
VPB35606816,0.56705475
WLZ35962913,0.2337644
FSU21860795,0.12616388
WGY00224081,0.3346966
IUT02246450,0.47990626
ZLI96165683,0.5512753
YPF52046221,0.45890975
OVM77021816,0.3630691
ZYH72930067,0.3466953
QBX52067181,0.44393232
PAU86003238,0.565768
VAW29360700,0.36720616
MRB76782748,0.49148166
VJL26432568,0.33317992
AFW31156556,0.31395087
VXF45280122,0.08168534
KCJ16932172,0.09670542
PDZ45353870,0.48110294
CYH17449103,0.4768904
TEC26257789,0.57042253
XRQ21137115,0.29693803
FPO09485780,0.14308655
TJJ81244346,0.28766593
SRP53822200,0.36105117
KKX77403990,0.21446729
TBV58924581,0.3592215
KLB65100450,0.3702192
DVG28142671,0.4871826
NVN84645814,0.44646892
NGK07339288,0.106764056
HYK00590601,0.20688915
YLE88366061,0.5957363
YNP96470016,0.32266423
NFC99442007,0.647888
RXK97128267,0.6391942
WUZ72906956,0.33668116
KYM34881957,0.45790255
JHK24837674,0.55641353
BEQ09600579,0.46511745
YPV17699867,0.49149317
CQX16162421,0.20597468
CJK08016021,0.46547806
GPH73439277,0.6128988
GNF21576828,0.33090842
NIW48255758,0.18660864
UNL08688409,0.62955934
PTA14566998,0.24797027
WQG67499873,0.5096359
